"ID","Earnings"
9052,5066.9845510582
9053,5137.43524123016
9054,5020.1854028836
9055,5135.69037363756
9056,5258.06091306878
9057,5445.00227436508
9058,5402.57711997354
9059,5614.92219845238
9060,5277.2044396164
9061,5177.81960156085
9062,5906.28288993386
9063,7459.20069037037
9064,5181.71081638889
9065,5580.11933535714
9066,14225.1592353175
9067,5182.57887371693
9068,5055.27537723545
9069,5099.25072517196
9070,5676.75575587301
9071,5088.33135547619
9072,5295.76627007936
9073,5278.73958362433
9074,5080.03928455026
9075,5045.42873330687
9076,5144.80071316138
9077,12912.6375740212
9078,5446.66943587301
9079,5008.54516307365
9080,5051.02704828042
9081,5425.74036857143
9082,5100.39266171958
9083,5163.24626321428
9084,5030.80142873016
9085,6642.78934345238
9086,5787.35158937831
9087,5154.4644761508
9088,5160.72489007937
9089,7221.51424018519
9090,5069.67850812169
9091,5046.8711778836
9092,6312.58098634921
9093,5018.85318869048
9094,6173.8488709127
9095,5474.39888519841
9096,7130.58863797618
9097,8384.68203698413
9098,5096.2747073545
9099,5090.20015496032
9100,5041.61958035714
9101,7315.3198181746
9102,5730.52527261905
9103,5055.83827334656
9104,5475.22107002645
9105,5454.63386324075
9106,5084.77777366402
9107,5120.01770734127
9108,5037.57410973545
9109,5030.61531510582
9110,5284.30868473545
9111,5068.61407835979
9112,6149.69372814815
9113,5731.22114174604
9114,5019.88736186508
9115,8011.63497119047
9116,5944.32324723545
9117,6944.14573703703
9118,5866.50514140212
9119,5081.20760821428
9120,5271.52669238095
9121,5247.00085186508
9122,6057.08715710317
9123,5145.89718829365
9124,5015.63180882275
9125,6200.4416787037
9126,6071.50641988095
9127,7199.99986791006
9128,5142.43521632275
9129,5964.78965988095
9130,5913.35166785714
9131,5007.12960310846
9132,5414.96169801587
9133,6286.08968816137
9134,5280.41268041005
9135,5098.3682578836
9136,5575.87143279101
9137,5635.82434325878
9138,6859.76719390211
9139,5409.75060263227
9140,5636.45755347883
9141,5741.25675666667
9142,5033.57357062169
9143,5375.54535444444
9144,5050.55903929894
9145,6544.45853384921
9146,5078.88133818783
9147,5012.31699103175
9148,5102.64636915343
9149,5052.50647929894
9150,5042.13585825397
9151,5081.04979920635
9152,5504.54755744709
9153,5189.27426611111
9154,5021.43184863855
9155,6384.41529439153
9156,5019.62848146825
9157,5037.09215384921
9158,5586.23563600529
9159,5596.9151687963
9160,5089.56374915344
9161,6376.31921207672
9162,5059.51356701058
9163,5430.46049030423
9164,5073.89977181217
9165,5007.3679573545
9166,11875.4567564683
9167,5403.05766924603
9168,5034.60009133598
9169,6443.53275747355
9170,7442.69194444444
9171,5816.56464140212
9172,5105.96808011905
9173,5062.25774609788
9174,5171.09512865079
9175,4997.70571351852
9176,7265.15863574075
9177,5424.78261103174
9178,5006.39415701058
9179,6520.40502949736
9180,9362.0165896693
9181,5133.23460142857
9182,5025.43719465609
9183,5105.51665977513
9184,5025.61544636244
9185,6237.53726830688
9186,5296.84795525132
9187,6247.02900424603
9188,6210.08995546297
9189,5228.45420044974
9190,5081.70412645503
9191,5022.40814116402
9192,5442.14607570106
9193,7185.31807087301
9194,5500.0392337963
9195,7817.46545575397
9196,6890.98679137566
9197,5139.4964526455
9198,5025.19807535714
9199,5213.42355150794
9200,5065.62002632275
9201,5144.79908417989
9202,5008.58445142857
9203,5128.47420328043
9204,11654.6612878042
9205,5382.81990945767
9206,5336.08579000001
9207,6735.76946564815
9208,5010.79174314815
9209,12929.6477815079
9210,12160.8977939021
9211,5489.74159940476
9212,6432.04863070106
9213,9198.12028130952
9214,5072.23877205942
9215,5326.3122737963
9216,5626.01799448893
9217,7967.59932153439
9218,5279.77657928572
9219,5014.13052223545
9220,5049.09784719577
9221,6347.42122583333
9222,5997.08613384921
9223,5069.20455108465
9224,5023.75524621693
9225,6505.00841993386
9226,5295.61439224868
9227,5011.97434062169
9228,5005.95572568783
9229,5008.76216080688
9230,5067.37134964286
9231,5372.3512893254
9232,5064.41888398149
9233,5798.38587060847
9234,5191.36070781746
9235,5576.84451779101
9236,5607.23158891534
9237,5860.22230214285
9238,5013.0498848545
9239,5164.86665333333
9240,5100.76712791005
9241,5134.90056752646
9242,5287.65103584656
9243,5064.97033335571
9244,5006.22100297619
9245,5015.29200813492
9246,5780.36281056878
9247,5191.06371361111
9248,7009.14332956349
9249,5006.38497846561
9250,5068.0516208954
9251,5125.14886734127
9252,5972.97487857143
9253,5182.25035763228
9254,5024.79588015873
9255,5191.56242212963
9256,5430.33698989418
9257,5063.95647572751
9258,5681.55759275132
9259,5070.22798311762
9260,5427.38023917989
9261,5026.09338846561
9262,5041.56819822751
9263,5913.27473550264
9264,5506.20865933862
9265,8382.77427140211
9266,5010.28933100529
9267,7008.76558670635
9268,5022.53888138889
9269,5249.57674808201
9270,5007.13319359789
9271,5585.62690407407
9272,5053.11799395502
9273,5480.92914723545
9274,5032.78295013227
9275,5009.67402793651
9276,5070.88655429487
9277,6220.49222587302
9278,5022.10914521164
9279,5378.45152087302
9280,5147.84887325397
9281,5012.80983599305
9282,5082.67727291005
9283,5070.01258566138
9284,5256.24677375661
9285,5484.3409844709
9286,5665.21818600529
9287,5224.72172619047
9288,5235.86575936508
9289,6017.88720123016
9290,5721.81426037037
9291,5083.08347113756
9292,5616.21281480159
9293,5985.97272379629
9294,5907.82729666667
9295,5144.78978625662
9296,6302.4076998545
9297,5121.46084458994
9298,6527.78911994709
9299,5006.29571396826
9300,6067.90328332011
9301,6518.03135063492
9302,6170.6722119709
9303,5840.70917498677
9304,5882.1620973545
9305,5022.99518185673
9306,5366.63758920635
9307,5228.23078239418
9308,5048.95405437831
9309,5163.04919935185
9310,5028.63477457672
9311,5659.69645231963
9312,5034.44526284391
9313,5173.00093503969
9314,6630.63335169312
9315,5215.61763505291
9316,5101.95397724868
9317,5213.30769457672
9318,5921.32789931217
9319,13617.7034597619
9320,5535.09873834656
9321,7540.13204026455
9322,5028.88098526455
9323,6678.36882642857
9324,5957.9750617328
9325,6790.89513314814
9326,6361.0105912037
9327,5044.01157186508
9328,5058.57906402116
9329,6070.74753869047
9330,5622.63100660534
9331,5046.12344420635
9332,5066.82946448413
9333,5015.50918919312
9334,5020.85341330688
9335,5009.29944551587
9336,5449.69033572751
9337,5450.76799706349
9338,5628.81231083333
9339,5062.45872019841
9340,5023.32960361111
9341,5069.36385541005
9342,5004.52782011905
9343,5037.81262886243
9344,5088.74629312169
9345,5798.09420017196
9346,5047.76419507936
9347,5450.15812871693
9348,5125.19723551587
9349,5473.01557035714
9350,5104.1823817328
9351,5714.86449809524
9352,5145.86490923281
9353,5339.75003230159
9354,5026.75596551587
9355,5676.29151810005
9356,7741.85112444444
9357,5444.694135
9358,5265.71274582011
9359,5055.64328578042
9360,5619.72177473545
9361,5286.57981673281
9362,6774.0967242328
9363,5121.7030164418
9364,6132.07460019842
9365,5315.45888269841
9366,5130.64165928571
9367,8497.77772178571
9368,5232.80747126984
9369,5058.26397843915
9370,5610.11199890212
9371,7291.33797072751
9372,5125.02444093915
9373,5872.50507690476
9374,6849.56318035714
9375,5408.05370244709
9376,5099.16496371693
9377,10854.107646918
9378,5051.43298597883
9379,5550.07490506614
9380,7228.74093874338
9381,5086.79977824074
9382,5446.37047640211
9383,13569.3258131349
9384,5202.18060292328
9385,5052.6889825
9386,5402.19399099206
9387,5463.707997791
9388,5789.85004895502
9389,5026.58795936508
9390,5049.67360683027
9391,5414.08506723545
9392,5821.27044813492
9393,5105.22239789683
9394,5061.93261661375
9395,9422.87540813491
9396,5908.05119175926
9397,5044.76096839947
9398,5235.3389211508
9399,5005.24360210318
9400,12520.0034792196
9401,5133.98351924603
9402,7045.07795354498
9403,7376.35748564815
9404,5010.98163520329
9405,6115.38676330687
9406,7532.5038473545
9407,5422.5367865873
9408,5161.86645072751
9409,5385.57090556878
9410,5046.45705578042
9411,6220.95137777778
9412,6968.20903873016
9413,5674.16843936508
9414,5396.35923410053
9415,5480.27381489418
9416,5046.5233792328
9417,8579.45867851852
9418,7135.00635986773
9419,5601.28675013228
9420,5150.49583503968
9421,5851.16833421957
9422,5533.04540219576
9423,6258.29763747354
9424,6188.21207350529
9425,5051.01686719577
9426,6693.23183402117
9427,5816.36390956349
9428,5026.26885395503
9429,5038.66569067461
9430,5123.83462653439
9431,5229.67556958995
9432,5245.34294141534
9433,5228.22066755291
9434,5796.14747369047
9435,5055.06903247355
9436,5195.39800376984
9437,5009.81111753579
9438,6746.63209186508
9439,5025.43252603175
9440,5459.31938634921
9441,5015.37513489418
9442,5190.13356617725
9443,5048.07559767196
9444,5279.21140243387
9445,5146.70243623016
9446,5070.12449201058
9447,5064.30579857143
9448,5044.06458653439
9449,7890.65742892858
9450,5023.51306106307
9451,5242.4797609127
9452,5092.60685686508
9453,7034.91678891535
9454,5052.21629609788
9455,9774.65877121692
9456,5931.65682289682
9457,5018.40273383598
9458,5169.25042707671
9459,5022.62406821429
9460,5085.32537728836
9461,5023.65562686508
9462,5038.28077575396
9463,5365.75442994709
9464,5010.76766851852
9465,5197.11602488095
9466,7142.08461519841
9467,5064.99171921958
9468,5336.75941477514
9469,5009.2624424074
9470,8306.24678666667
9471,5280.14766342592
9472,6713.24580742063
9473,5086.06671981481
9474,6721.15181710317
9475,5013.29165719577
9476,7883.77632574073
9477,5010.87554876984
9478,6601.154639709
9479,5580.94086957672
9480,7381.57568830687
9481,5036.86894854498
9482,5003.07790873016
9483,5064.60974669312
9484,5208.4009034127
9485,9099.48492449735
9486,5020.6161591799
9487,5054.78823982804
9488,5197.04663543651
9489,6186.44110488095
9490,5035.16122873015
9491,5124.22450857143
9492,5087.34576793651
9493,7390.52385589947
9494,5186.37412448413
9495,5256.39260400794
9496,5489.96425153439
9497,6045.61443223544
9498,5843.31466810847
9499,5235.51774970899
9500,5295.74735166667
9501,6430.4029089418
9502,5485.05249974867
9503,6226.67175369048
9504,5683.17526425926
9505,5024.90433895502
9506,5053.31378515873
9507,5036.85070296296
9508,7273.69474603175
9509,10036.7710756217
9510,5363.04510130952
9511,6405.97784784392
9512,5018.82659451058
9513,6423.72293510583
9514,5010.2006722232
9515,5049.43392055556
9516,5083.73094895502
9517,7589.90654236773
9518,6278.00883821428
9519,5069.86715671958
9520,5046.63402919313
9521,5010.34484731969
9522,5041.00190161376
9523,5218.1529471164
9524,5019.92586955514
9525,5089.14031083333
9526,6141.35754989418
9527,7922.13937693122
9528,5042.71378391534
9529,5024.26211166667
9530,5029.01988564814
9531,7016.80542343915
9532,11225.797552037
9533,6503.01754810847
9534,5099.80760220899
9535,5300.26327420635
9536,5157.71531681217
9537,5424.76271835979
9538,5013.44595946254
9539,6305.2808371164
9540,5043.24168443122
9541,5591.80462515873
9542,5315.57917821429
9543,5031.45937011905
9544,5101.65987662698
9545,5834.98942580688
9546,7289.11815716931
9547,5495.44226030423
9548,6405.41688174603
9549,5865.30866313492
9550,5085.65081322751
9551,5104.01445608466
9552,5042.18392601851
9553,5036.09238649471
9554,7636.8993825529
9555,5030.43411544974
9556,5040.63426238096
9557,5101.59900228836
9558,8821.44483191798
9559,5169.37057878307
9560,5015.35737637566
9561,5025.94141751323
9562,5199.79710399471
9563,5474.0381531746
9564,6381.40354490741
9565,5013.38668824074
9566,5022.35994597884
9567,5039.62740832011
9568,8478.51090772487
9569,5958.98477347883
9570,5080.01976070106
9571,5095.65923227513
9572,6164.66521640211
9573,5430.05473996031
9574,5100.34107119048
9575,5036.4669922619
9576,11244.127430582
9577,5185.50959973545
9578,5262.44837986772
9579,5009.63882361111
9580,5036.74422404762
9581,7261.54708369048
9582,7859.75911443121
9583,5973.20647898149
9584,6034.70661025132
9585,5258.72780952381
9586,5499.15712683862
9587,5628.33396106301
9588,5021.50732231481
9589,5010.12332404762
9590,5402.20513732804
9591,5271.20218407407
9592,5098.17455611111
9593,5775.28005502645
9594,5744.88175882275
9595,5031.87330908731
9596,5221.44053242064
9597,5647.43419616402
9598,5107.3323559127
9599,5054.66017513227
9600,5107.54257137566
9601,7078.10254160053
9602,5000.3345187218
9603,5764.4917618254
9604,5631.05528485931
9605,6484.94493382275
9606,5015.97107564913
9607,8179.7362043254
9608,6020.60820943122
9609,7435.43680429894
9610,6084.56405414021
9611,8550.83608834656
9612,5145.98554535714
9613,5032.65364041005
9614,5404.59491847883
9615,5809.75467896825
9616,5102.30310146826
9617,5086.25612913615
9618,5039.21619542328
9619,5073.55389978836
9620,5396.70002392857
9621,6818.44184283069
9622,5031.08202861111
9623,5265.28469722222
9624,7915.92794425926
9625,5253.62632681217
9626,5100.23851308201
9627,5054.54578845238
9628,6348.8442421164
9629,6506.54240705026
9630,5388.76361665344
9631,5602.14821193122
9632,5134.74403392857
9633,5715.57891556878
9634,5027.32863268519
9635,5552.52419931217
9636,5191.85797150794
9637,5053.52562015873
9638,5332.71747461641
9639,5020.56726775132
9640,6756.27262017196
9641,5449.45205748678
9642,5036.30426068783
9643,5007.33400466931
9644,5090.92163757936
9645,5012.97531952381
9646,8184.81549074074
9647,5622.88100511063
9648,7001.34753919312
9649,5098.55480017196
9650,5011.48704955026
9651,6327.30378092592
9652,6429.42417243386
9653,4999.90064337302
9654,5669.94904449736
9655,5051.07343654762
9656,5186.08725244709
9657,6978.60498888888
9658,5025.50622542329
9659,6992.12116994709
9660,5587.50946511905
9661,5308.66157957672
9662,5079.52440554233
9663,5339.19272136244
9664,8685.16833744709
9665,5067.27700064815
9666,5054.17707388889
9667,5064.54266386243
9668,5019.05650878307
9669,10169.0998423413
9670,5269.44595560846
9671,5438.36460496032
9672,5310.0966306746
9673,5533.72725898148
9674,5021.6909160582
9675,5911.46315481481
9676,5079.0167889418
9677,5083.9216768254
9678,5237.80494326719
9679,7359.15188325396
9680,5077.77500433862
9681,5018.45036313492
9682,5064.81152834249
9683,8382.40829292328
9684,5220.18154722222
9685,5022.2886365873
9686,12554.9341268915
9687,5789.0434546164
9688,5020.13577190476
9689,5186.14791727513
9690,5372.76753818783
9691,5019.95399063492
9692,5919.49846972222
9693,5007.39416656084
9694,6143.27390022487
9695,5190.38022952381
9696,5406.62548363757
9697,5665.23803994709
9698,5620.00100850529
9699,5945.09762392857
9700,5071.96053429894
9701,5502.90890965608
9702,5397.58887744709
9703,5115.78631166666
9704,5021.21627256614
9705,5035.42416207671
9706,5341.6897156746
9707,8407.58387275132
9708,5091.84491206349
9709,5056.92673621693
9710,5287.77404964286
9711,5020.20705133597
9712,5007.97533062169
9713,5331.28643019841
9714,5015.848249709
9715,5025.71347998678
9716,5081.52583534392
9717,5045.85318006712
9718,5090.85541768519
9719,6362.72585633598
9720,5401.7922452381
9721,6800.60357994709
9722,5323.92859772487
9723,5173.34565322751
9724,5045.87893005291
9725,5044.99166219577
9726,5065.4527668081
9727,5231.1326025
9728,5013.1514964418
9729,5097.79956650794
9730,6036.35038966931
9731,13630.0421989021
9732,5000.65926150794
9733,5011.23174374339
9734,6182.95278509259
9735,5296.25630013227
9736,5007.15640441799
9737,5062.5212431746
9738,6103.10782231481
9739,5057.41473839948
9740,5008.92348502645
9741,5008.21777014648
9742,11794.0650486772
9743,6269.84790068782
9744,9116.28286157408
9745,5018.19049265873
9746,5003.40031440477
9747,5016.43762802075
9748,5724.95030611111
9749,7637.26073322751
9750,5007.99292780423
9751,5383.86035956349
9752,5004.30398503969
9753,5104.70202396825
9754,9241.2636313492
9755,5229.35160719577
9756,5759.6469514418
9757,6747.27860806878
9758,5724.72562828042
9759,5167.43610457672
9760,5012.33269133599
9761,6705.74093183863
9762,14746.5690136772
9763,8721.53021929895
9764,6690.45413305555
9765,5007.51077869048
9766,5655.39304191799
9767,5686.7117167773
9768,5036.09421354497
9769,5117.32096518519
9770,5032.33944958994
9771,5027.51232257936
9772,5397.13643304233
9773,5052.86197993386
9774,5027.94007367725
9775,5104.60578793651
9776,5530.23053183863
9777,5063.6333693783
9778,5964.81314509259
9779,5254.14460522487
9780,5726.10095402597
9781,5059.05415723545
9782,5149.57262079365
9783,5956.21518541005
9784,5030.62713679894
9785,5011.42770880952
9786,5142.41270880952
9787,5065.1318253836
9788,5041.37340682539
9789,5231.59036202381
9790,7403.08111776455
9791,5731.65290592592
9792,5020.75420861111
9793,5463.35940289682
9794,6468.29563242063
9795,5030.21617527777
9796,5127.80217417989
9797,5108.13134215608
9798,5009.4627569709
9799,5007.80829504456
9800,5126.87689928572
9801,5013.30324562169
9802,5614.10329494709
9803,5731.66037681217
9804,5101.84337314815
9805,5003.86393654762
9806,5033.58512191799
9807,5009.80715186507
9808,6289.49963633597
9809,5020.98972223545
9810,5048.6281337963
9811,5027.23461078043
9812,5259.08778378307
9813,6201.03518593915
9814,8631.13862281746
9815,5012.27363108466
9816,5294.17025984127
9817,5087.14147736773
9818,5049.90257993387
9819,5350.84526083333
9820,5941.50976998677
9821,5063.1410489418
9822,6433.16671019841
9823,5148.81356541005
9824,5097.8701344709
9825,5066.44845630545
9826,5006.04917940476
9827,5037.75260731481
9828,5066.35293003968
9829,6612.78586042328
9830,8735.22513632276
