Make,Model,Price,Mileage,Location,ValueBenchmark,id
ford,pickup,190705,238386, Al Ain,23.79,6429
volvo,xc90,127144,113700, Dubai,23.07,6430
mercedes-benz,cls-class,145843,205443, Dubai,23.32,6431
nissan,navara,50485,189768, Dubai,22.03,6432
jeep,compass,100779,111251,Abu Dhabi,23.15,6433
mini,cooper,23913,244462, Dubai,22.84,6434
chevrolet,camaro,121746,299445, Dubai,23.14,6435
lexus,gs-series,89723,34807, Dubai,22.3,6436
chevrolet,traverse,24653,70120, Dubai,22.76,6437
bentley,continental,348184,64729, Dubai,24.16,6438
jeep,grand-cherokee,235117,13177, Dubai,23.2,6439
jeep,wrangler-unlimited,127286,132560, Dubai,23.69,6440
tesla,model-s,308196,39244,Abu Dhabi,24.35,6441
bentley,continental-gt,290356,147509, Dubai,24.83,6442
infiniti,q80,65781,96399, Dubai,23.57,6443
mercedes-benz,g-class,742530,194884,Al Ain,25.34,6444
mitsubishi,pajero,39576,254764, Dubai,22.38,6445
lincoln,navigator,1186097,185898, Dubai,24.23,6446
toyota,hilux,87986,157336, Dubai,23.06,6447
rolls-royce,cullinan,3168401,174045, Dubai,26.41,6448
honda,hr-v,67485,11676, Dubai,22.72,6449
nissan,sentra,28108,161401, Abu Dhabi,22.04,6450
toyota,pickup,254397,66202, Dubai,23.31,6451
nissan,sunny,17486,73940, Abu Dhabi,21.84,6452
mercedes-benz,c-class-coupe,92916,160037, Dubai,23.69,6453
nissan,patrol,308846,226913, Dubai,23.55,6454
nissan,micra,30115,36837, Dubai,21.88,6455
mercedes-benz,amg,1269951,115634, Dubai,24.31,6456
nissan,pathfinder,41063,70582, Sharjah,22.46,6457
volkswagen,golf,55051,113006, Dubai,23.12,6458
lamborghini,urus,1860731,161068, Dubai,25.98,6459
mercedes-benz,g-class,356322,202553, Dubai,25.34,6460
jeep,grand-cherokee,123234,32190, Dubai,23.2,6461
bmw,6-series,67001,13563, Dubai,23.02,6462
porsche,cayenne,1098760,155197, Dubai,23.65,6463
land-rover,range-rover-evoque,92840,267222, Dubai,23.48,6464
aston-martin,db11,405841,179343, Dubai,25.48,6465
toyota,rush,63929,289272, Dubai,22.83,6466
porsche,cayenne,256350,62157, Dubai,23.65,6467
mercedes-benz,s-class,1107093,121438, Dubai,23.83,6468
mercedes-benz,m-class,41434,126478, Abu Dhabi,22.73,6469
dodge,challenger,56122,228094, Dubai,22.91,6470
porsche,panamera,101751,50585, Dubai,23.6,6471
bmw,x5,52866,292983, Dubai,23.44,6472
lexus,rx-series,15476,32803, Dubai,23.18,6473
ford,edge,31370,29713, Abu Dhabi,22.31,6474
mitsubishi,attrage,23363,51288, Dubai,22.13,6475
porsche,cayenne,400134,240714, Dubai,23.65,6476
mercedes-benz,s-class,169273,83055, Dubai,23.83,6477
mercedes-benz,s-class,553548,270006, Dubai,23.83,6478
hyundai,elantra,46005,173228, Dubai,22.28,6479
mercedes-benz,gt,611485,244875, Sharjah,25.2,6480
rolls-royce,cullinan,1807197,118080, Dubai,26.41,6481
cadillac,fleetwood,19335,26883, Dubai,20.32,6482
mazda,3,50908,289074, Dubai,22.7,6483
porsche,carrera,503080,239527, Dubai,24.85,6484
mercedes-benz,g-class,901550,206820, Dubai,25.34,6485
mercedes-benz,gls-class,1338458,173840, Dubai,25.35,6486
ford,expedition,58190,255685, Dubai,23.1,6487
infiniti,gseries,15994,236811, Dubai,22.32,6488
jeep,grand-cherokee,51017,158954, Sharjah,23.2,6489
chevrolet,blazer,121016,232583, Dubai,23.55,6490
mitsubishi,pajero,42386,124365, Dubai,22.38,6491
land-rover,range-rover,29964,25598, Dubai,24.01,6492
bmw,x5,58569,11776, Dubai,23.44,6493
nissan,patrol,153621,172678, Dubai,23.55,6494
ford,focus,21493,243415, Dubai,22.1,6495
toyota,hiace,122424,88705, Dubai,22.85,6496
bentley,continental-gt,908258,238567, Dubai,24.83,6497
mitsubishi,pajero,89983,131094, Dubai,22.38,6498
mercedes-benz,cls-class,357326,194030, Dubai,23.32,6499
bmw,7-series,85270,263567, Dubai,23.72,6500
mercedes-benz,gls-class,390105,120631, Dubai,25.35,6501
audi,q7,148361,226683, Dubai,22.96,6502
mercedes-benz,r-class,68676,15100, Dubai,22.11,6503
mercedes-benz,g-class,938084,81350, Dubai,25.34,6504
lincoln,mkz,40849,279691, Ajman,23,6505
mercedes-benz,gls-class,1286059,59363, Dubai,25.35,6506
land-rover,range-rover-sport,222890,226999, Dubai,23.66,6507
bmw,7-series,310851,153012, Dubai,23.72,6508
bmw,7-series,37806,99890, Abu Dhabi,23.72,6509
gmc,acadia,16821,119866, Dubai,22.23,6510
mercedes-benz,g-class,764754,175852, Dubai,25.34,6511
toyota,rav-4,51108,61128, Dubai,22.64,6512
cadillac,xt4,132410,289374, Dubai,23.56,6513
infiniti,qx56,12018,287551, Dubai,21.07,6514
subaru,brz,88366,148860, Dubai,23.1,6515
toyota,sienna,25052,190870, Dubai,22.29,6516
porsche,cayman,171069,170800, Abu Dhabi,23.9,6517
nissan,patrol,112642,79256, Sharjah,23.55,6518
volkswagen,teramont,205000,24342, Dubai,22.92,6519
nissan,patrol,152391,286290, Dubai,23.55,6520
mercedes-benz,g-class,796626,56553, Dubai,25.34,6521
mitsubishi,pajero,33243,51281, Dubai,22.38,6522
toyota,prado,147536,148114, Dubai,23.27,6523
toyota,hilux,95008,165582, Abu Dhabi,23.06,6524
cadillac,escalade,59780,158780, Dubai,24.06,6525
toyota,land-cruiser-76-series,154232,90557, Abu Dhabi,23.54,6526
jeep,grand-cherokee,69379,269382, Dubai,23.2,6527
mitsubishi,pajero,69882,201815, Abu Dhabi,22.38,6528
toyota,rav-4,64031,172212, Sharjah,22.64,6529
infiniti,fx50,30277,246186, Dubai,21.86,6530
toyota,prado,133230,287888, Abu Dhabi,23.27,6531
mitsubishi,pajero,38628,82386, Dubai,22.38,6532
bmw,1-series,81965,177836, Dubai,22.79,6533
dodge,durango,39581,99736, Dubai,22.7,6534
mercedes-benz,cls-class,231221,144818, Dubai,23.32,6535
toyota,previa,36276,150612, Abu Dhabi,22.32,6536
mercedes-benz,g-class,331492,150225, Dubai,25.34,6537
audi,a6,124747,80314, Dubai,22.62,6538
bmw,6-series,192217,245178, Dubai,23.02,6539
chevrolet,spark,33321,244558, Dubai,22.87,6540
honda,accord,26818,216271, Dubai,22.26,6541
cadillac,escalade,33986,257230, Sharjah,24.06,6542
fiat,500x,42727,289290,Ajman,22.52,6543
dodge,challenger,95504,84911, Dubai,22.91,6544
land-rover,lr3,18018,275293, Abu Dhabi,22.21,6545
mercedes-benz,g-class,218139,294398, Dubai,25.34,6546
mercedes-benz,gl-class,93726,224413, Sharjah,23.04,6547
chevrolet,silverado,111792,104805, Dubai,23.09,6548
jeep,grand-cherokee,329675,72438, Dubai,23.2,6549
cadillac,ctscatera,43229,284222, Abu Dhabi,22.88,6550
lexus,gx-series,85051,169091, Dubai,23.27,6551
land-rover,range-rover-evoque,137167,237303, Dubai,23.48,6552
volkswagen,golfr,62435,271425, Sharjah,23.21,6553
nissan,patrol,99945,112412, Dubai,23.55,6554
peugeot,3008,75540,60783, Abu Dhabi,22.34,6555
mercedes-benz,s-class,606208,21908, Dubai,23.83,6556
bmw,x6,218642,42433, Dubai,23.4,6557
lexus,lx-series,268428,57271, Dubai,23.54,6558
mercedes-benz,g-class,1231940,280075, Dubai,25.34,6559
bmw,4-series,282187,67391, Dubai,23.59,6560
volkswagen,tiguan,150281,208318, Dubai,22.97,6561
toyota,land-cruiser,343016,269254, Dubai,23.75,6562
toyota,yaris,42940,199262, Abu Dhabi,22.4,6563
land-rover,discovery-sport,124862,91842, Dubai,23.35,6564
toyota,rav-4,36638,64133, Dubai,22.64,6565
chevrolet,tahoe,35353,129783, Sharjah,23.26,6566
toyota,tundra,144326,244491, Sharjah,23.3,6567
land-rover,range-rover-evoque,278253,135724, Dubai,23.48,6568
chevrolet,tahoe,30709,289020, Abu Dhabi,23.26,6569
mercedes-benz,c-class,145762,24303, Sharjah,23.43,6570
lexus,lx-series,85379,233659, Sharjah,23.54,6571
mercedes-benz,g-class,1263557,280487, Dubai,25.34,6572
jeep,grand-cherokee,76553,209323, Dubai,23.2,6573
land-rover,range-rover-sport,298317,221792, Dubai,23.66,6574
lincoln,aviator,236213,34571, Dubai,23.91,6575
infiniti,qx60,60391,169151, Dubai,22.75,6576
nissan,patrol,39077,57894,Abu Dhabi,23.55,6577
bmw,x5,78427,254351, Dubai,23.44,6578
ford,mustang,122045,246940, Dubai,22.99,6579
mercedes-benz,cls-class,33229,196685, Dubai,23.32,6580
audi,q7,168993,261917, Dubai,22.96,6581
volkswagen,passat,33491,145900, Dubai,22.03,6582
mercedes-benz,c-class,28588,219744, Dubai,23.43,6583
toyota,hilux,66371,46639, Sharjah,23.06,6584
porsche,cayenne,90294,172641, Sharjah,23.65,6585
lexus,lx-series,76604,125929, Sharjah,23.54,6586
nissan,x-trail,65695,270890, Dubai,22.82,6587
honda,accord,46093,213396, Dubai,22.26,6588
land-rover,lr4,88009,227275, Dubai,23.14,6589
rolls-royce,dawn,2359615,215026, Dubai,26.22,6590
lotus,evora,121427,190613, Dubai,24.38,6591
ford,explorer,36279,130785, Dubai,22.68,6592
porsche,cayenne,1019137,195597, Dubai,23.65,6593
ford,edge,33969,186608, Abu Dhabi,22.31,6594
hyundai,tucson,67454,230945, Dubai,22.72,6595
cadillac,ats,33380,260529, Dubai,22.87,6596
mercedes-benz,e-class,309800,291727, Dubai,23.28,6597
lexus,lx-series,74255,190924, Dubai,23.54,6598
bentley,bentayga,736524,115172, Dubai,25.29,6599
porsche,cayman,101569,68935, Dubai,23.9,6600
lexus,is-series,159130,226825, Dubai,22.79,6601
mercedes-benz,c-class,110357,125102, Dubai,23.43,6602
land-rover,range-rover-sport,18544,172994, Dubai,23.66,6603
mercedes-benz,e-class,205110,213827, Sharjah,23.28,6604
land-rover,range-rover-sport,52297,85850, Dubai,23.66,6605
land-rover,range-rover,150438,279938, Dubai,24.01,6606
volvo,xc60,51961,30773, Dubai,22.97,6607
mercedes-benz,c-class,30000,93320,Dubai,23.43,6608
toyota,rav-4,36059,199505, Abu Dhabi,22.64,6609
mercedes-benz,g-class,630785,23580, Dubai,25.34,6610
mercedes-benz,cl-class,112174,281854, Ajman,22.3,6611
nissan,x-trail,82160,270295, Dubai,22.82,6612
jaguar,xk,125162,32488, Dubai,23.01,6613
audi,q7,118413,52220, Dubai,22.96,6614
mitsubishi,lancer,35890,43221, Dubai,21.99,6615
mercedes-benz,gle-coupe,297571,15680, Dubai,24.27,6616
mercedes-benz,gle-class,397300,204201, Dubai,24.33,6617
ford,mustang,28414,101269, Abu Dhabi,22.99,6618
porsche,carrera,524549,132862, Abu Dhabi,24.85,6619
porsche,carrera,116607,119113, Dubai,24.85,6620
toyota,sienna,26503,153475, Dubai,22.29,6621
land-rover,range-rover,273200,129389, Dubai,24.01,6622
mercedes-benz,s-class,55787,85678, Sharjah,23.83,6623
land-rover,range-rover,639875,245608, Dubai,24.01,6624
mercedes-benz,c-class,30688,199988, Dubai,23.43,6625
bmw,x5,35990,75176, Dubai,23.44,6626
honda,hr-v,64114,76659, Dubai,22.72,6627
infiniti,q50,103566,147201, Dubai,22.82,6628
dodge,challenger,37191,38474, Dubai,22.91,6629
mercedes-benz,c-class,343761,123421, Dubai,23.43,6630
gmc,sierra,83473,224572, Sharjah,23.25,6631
porsche,macan,134321,228840, Dubai,24.06,6632
nissan,sentra,47467,39026, Dubai,22.04,6633
audi,a6,75516,56237, Dubai,22.62,6634
mercedes-benz,g-class,345274,163809, Dubai,25.34,6635
bmw,4-series,112194,180741, Dubai,23.59,6636
lexus,rx-series,24376,205593, Dubai,23.18,6637
hyundai,veloster,45654,283334, Dubai,22.34,6638
porsche,cayenne,76400,55426, Dubai,23.65,6639
mitsubishi,pajero,73326,153638, Dubai,22.38,6640
nissan,patrol,228328,73230, Dubai,23.55,6641
suzuki,grand-vitara,23384,65261, Dubai,22.04,6642
nissan,patrol,178371,282315, Dubai,23.55,6643
audi,q5,46904,36747, Dubai,22.66,6644
mazda,3,40993,63170, Dubai,22.7,6645
mercedes-benz,amg,337062,171292, Ajman,24.31,6646
hyundai,santa-fe,113399,79881, Dubai,22.65,6647
lamborghini,urus,1024301,191958, Dubai,25.98,6648
daihatsu,gran-max,19577,181734, Dubai,21.71,6649
jeep,wrangler,225135,76321, Dubai,23.12,6650
bentley,continental-gt,809382,73333, Dubai,24.83,6651
jeep,wrangler-unlimited,154551,96125, Dubai,23.69,6652
mercedes-benz,s-class,195366,48371, Dubai,23.83,6653
lexus,rx-series,223141,251160, Sharjah,23.18,6654
mitsubishi,lancer,33234,206390, Dubai,21.99,6655
toyota,hiace,62242,117413, Dubai,22.85,6656
lexus,ls-series,16526,70957, Sharjah,22.21,6657
jeep,cherokee,77203,157495, Dubai,22.54,6658
audi,s3rs3,185376,205701, Dubai,23.4,6659
land-rover,range-rover-sport,52258,287672, Dubai,23.66,6660
bmw,7-series,51734,288974, Dubai,23.72,6661
audi,a7,107863,56186, Dubai,22.85,6662
toyota,hilux,57455,161136, Dubai,23.06,6663
dodge,charger,38645,185398, Dubai,22.92,6664
toyota,land-cruiser-76-series,124263,280918, Dubai,23.54,6665
infiniti,qx50,60287,193865, Dubai,22.66,6666
mitsubishi,pajero,21133,132858, Sharjah,22.38,6667
jeep,wrangler-unlimited,138925,82303, Dubai,23.69,6668
lexus,lx-series,91278,214068, Abu Dhabi,23.54,6669
land-rover,range-rover-evoque,81530,96407, Dubai,23.48,6670
nissan,patrol,150249,265355, Dubai,23.55,6671
mercedes-benz,g-class,1151503,23500, Dubai,25.34,6672
porsche,panamera,76624,290825, Sharjah,23.6,6673
mercedes-benz,c-class,227026,299232, Dubai,23.43,6674
dodge,charger,64830,196376, Dubai,22.92,6675
toyota,sienna,25456,278461, Dubai,22.29,6676
mercedes-benz,cla,211962,292305, Dubai,23.56,6677
lexus,rx-series,152448,205406, Dubai,23.18,6678
lexus,ls-series,21205,191732, Sharjah,22.21,6679
nissan,patrol,78460,36478, Al Ain,23.55,6680
maybach,other,978591,281666, Dubai,25.83,6681
mercedes-benz,cls-class,124851,33334, Ajman,23.32,6682
gmc,sierra,76019,290201, Dubai,23.25,6683
mercedes-benz,e-class,388266,76071, Dubai,23.28,6684
mercedes-benz,e-class,108400,117369, Dubai,23.28,6685
toyota,land-cruiser,140124,103583, Dubai,23.75,6686
nissan,sunny,25035,75283, Dubai,21.84,6687
ferrari,488-spider,2083867,214066, Dubai,26.43,6688
ford,explorer,105232,299541, Dubai,22.68,6689
jeep,grand-cherokee,111673,254074, Dubai,23.2,6690
toyota,prado,75675,135254, Dubai,23.27,6691
peugeot,3008-gt-line,95966,53743, Dubai,22.75,6692
audi,s7rs7,662248,195328, Dubai,24.46,6693
rolls-royce,phantom,2506309,109079, Dubai,25.69,6694
mitsubishi,pajero,54152,168454, Dubai,22.38,6695
toyota,rav-4,59317,222466, Umm Al Qawain,22.64,6696
ford,expedition,21670,282002, Dubai,23.1,6697
alfa-romeo,stelvio,114159,51583, Dubai,22.82,6698
ferrari,599,652863,27275, Dubai,25.97,6699
toyota,hilux,76092,219696, Dubai,23.06,6700
ferrari,f430,398255,48053, Dubai,24.93,6701
land-rover,discovery,112852,97581, Dubai,22.92,6702
land-rover,range-rover,25327,208297, Dubai,24.01,6703
porsche,panamera,167480,216526, Dubai,23.6,6704
ford,f-series-pickup,239943,20711, Dubai,23.73,6705
mercedes-benz,e-class,399742,178711, Dubai,23.28,6706
toyota,land-cruiser,282006,210253, Sharjah,23.75,6707
ford,mustang,99822,79400, Dubai,22.99,6708
jeep,grand-cherokee,177197,226249, Dubai,23.2,6709
nissan,pathfinder,36717,256641, Dubai,22.46,6710
mercedes-benz,s-class,215839,148317, Dubai,23.83,6711
jeep,compass,98328,244805, Dubai,23.15,6712
chevrolet,tahoe,107404,24572, Dubai,23.26,6713
nissan,murano,13093,62855, Abu Dhabi,21.28,6714
mercedes-benz,s-class,219883,226578, Dubai,23.83,6715
ferrari,488-gtb,918517,35186, Dubai,25.55,6716
cadillac,escalade,539408,44388, Dubai,24.06,6717
ford,mustang,158678,111541, Dubai,22.99,6718
bmw,x4,104358,244175, Dubai,24.28,6719
mercedes-benz,e-class,151410,239350, Dubai,23.28,6720
mercedes-maybach,s-class,1468902,227673, Dubai,25.8,6721
bmw,x5,432291,148672, Dubai,23.44,6722
bentley,bentayga,524626,20356, Sharjah,25.29,6723
ford,edge,48964,52212, Dubai,22.31,6724
volkswagen,id4,122520,206783, Abu Dhabi,23.41,6725
land-rover,range-rover-sport,207520,133377, Dubai,23.66,6726
mercedes-benz,c-class,125630,45231,Dubai,23.43,6727
toyota,prado,160293,200433, Sharjah,23.27,6728
toyota,prado,49541,112576,Sharjah,23.27,6729
nissan,patrol,103153,87796, Sharjah,23.55,6730
toyota,tundra,125459,137975, Ajman,23.3,6731
ferrari,f8-tributo,1321057,144723, Dubai,25.97,6732
land-rover,range-rover-sport,69996,180085, Dubai,23.66,6733
nissan,patrol,69749,43817, Dubai,23.55,6734
dodge,charger,65723,190286, Sharjah,22.92,6735
nissan,patrol,183222,206797, Dubai,23.55,6736
bmw,3-series,96609,150854, Dubai,22.79,6737
dodge,durango,26386,143720, Dubai,22.7,6738
volkswagen,tiguan,72661,231410, Dubai,22.97,6739
land-rover,range-rover-sport,203732,88076, Dubai,23.66,6740
bmw,x6,116234,12508, Dubai,23.4,6741
mercedes-benz,e-class,56385,133652, Ajman,23.28,6742
bmw,3-series,225103,205185, Dubai,22.79,6743
mazda,cx-9,36538,212085, Dubai,22.57,6744
bmw,7-series,170338,144138, Dubai,23.72,6745
gmc,yukon,91490,278342, Sharjah,23.58,6746
lexus,lx600,732378,74917, Sharjah,25.37,6747
jeep,grand-cherokee,85151,217789, Dubai,23.2,6748
chevrolet,corvette,162913,215495, Dubai,23.91,6749
mercedes-benz,g-class,1738639,279437, Dubai,25.34,6750
nissan,pathfinder,39018,219977, Dubai,22.46,6751
chevrolet,tahoe,140385,154326, Dubai,23.26,6752
audi,q3,160384,102898, Dubai,23.11,6753
lexus,lx600,810666,209871, Dubai,25.37,6754
toyota,land-cruiser,301554,31292, Dubai,23.75,6755
bmw,x5,338493,235159, Dubai,23.44,6756
nissan,altima,29948,166361, Sharjah,22.33,6757
hyundai,sonata,37184,297755, Dubai,22.32,6758
toyota,land-cruiser,55926,275760, Sharjah,23.75,6759
toyota,hilux,133808,260786, Dubai,23.06,6760
nissan,sunny,29233,154578, Dubai,21.84,6761
mercedes-benz,g-class,674655,227722, Dubai,25.34,6762
mercedes-benz,g-class,245266,216154, Dubai,25.34,6763
peugeot,207,17772,190410, Dubai,21.88,6764
cadillac,ats,53214,287819, Ajman,22.87,6765
land-rover,range-rover,140542,279599, Dubai,24.01,6766
land-rover,range-rover-sport,118740,119540, Dubai,23.66,6767
cadillac,escalade,96969,294202, Dubai,24.06,6768
bentley,continental-gt,353728,258175, Dubai,24.83,6769
dodge,challenger,70563,288632, Sharjah,22.91,6770
mercedes-benz,c-class,372692,122485, Dubai,23.43,6771
bmw,7-series,326818,119465, Dubai,23.72,6772
gmc,yukon,268614,285815, Abu Dhabi,23.58,6773
mercedes-benz,s-class-coupe,296977,129579, Sharjah,24.54,6774
bmw,x5,56402,189949, Dubai,23.44,6775
maybach,other,674159,281817, Dubai,25.83,6776
mercedes-benz,gle-coupe,1346643,13472, Dubai,24.27,6777
ford,mustang,49940,187449, Dubai,22.99,6778
dodge,charger,57972,211077, Ajman,22.92,6779
chevrolet,captiva,21190,161824, Sharjah,22.36,6780
mitsubishi,pajero,58576,153575, Dubai,22.38,6781
jeep,wrangler,95030,253179, Dubai,23.12,6782
mercedes-benz,cls-class,21388,110706, Dubai,23.32,6783
kia,sorento,14460,78915, Dubai,22.18,6784
lexus,gx-series,110435,98775, Dubai,23.27,6785
mercedes-benz,g-class,1129799,281382, Dubai,25.34,6786
mercedes-benz,v-class,202760,193668, Dubai,24.93,6787
porsche,carrera,489272,108820, Sharjah,24.85,6788
lexus,gx-series,155909,282750, Dubai,23.27,6789
maserati,ghibli,146972,260892, Dubai,23.81,6790
nissan,altima,67391,280344, Dubai,22.33,6791
mercedes-benz,e-class,91054,220173, Dubai,23.28,6792
lexus,is-series,19438,240541, Abu Dhabi,22.79,6793
land-rover,range-rover,21351,199236, Dubai,24.01,6794
mitsubishi,lancer,26682,170843, Dubai,21.99,6795
land-rover,range-rover,92561,139800, Abu Dhabi,24.01,6796
toyota,land-cruiser,131717,121448, Dubai,23.75,6797
toyota,tundra,111198,61808, Dubai,23.3,6798
bmw,x6,41754,18277, Dubai,23.4,6799
ford,f-series-pickup,233951,284544, Dubai,23.73,6800
toyota,land-cruiser,226045,213748, Abu Dhabi,23.75,6801
rolls-royce,cullinan,2455871,82754, Dubai,26.41,6802
porsche,cayenne,399001,212676, Dubai,23.65,6803
rolls-royce,cullinan,2445573,248301, Dubai,26.41,6804
land-rover,range-rover-sport,22768,219512, Dubai,23.66,6805
toyota,tundra,66070,276120, Dubai,23.3,6806
nissan,patrol,47798,174594, Sharjah,23.55,6807
nissan,patrol,438384,156917, Abu Dhabi,23.55,6808
mercedes-benz,c-class,171199,258198, Dubai,23.43,6809
jeep,grand-cherokee,106241,118772, Abu Dhabi,23.2,6810
porsche,cayenne,321564,14252, Dubai,23.65,6811
ferrari,f8-tributo,1432648,266168, Dubai,25.97,6812
audi,a8,100939,299071, Abu Dhabi,23.13,6813
land-rover,range-rover-velar,283487,202797, Dubai,24.1,6814
audi,r8,251776,232413, Dubai,24.34,6815
tesla,model-y,225003,92934, Sharjah,24.03,6816
land-rover,lr2,44200,150688, Dubai,21.83,6817
toyota,hiace,55143,225503, Dubai,22.85,6818
nissan,tiida,13824,291649, Dubai,21.78,6819
dodge,ram,407591,229427, Dubai,23.82,6820
land-rover,lr4,97223,71304, Dubai,23.14,6821
mercedes-benz,c-class,109480,254602, Dubai,23.43,6822
mercedes-benz,e-class,77029,61792, Dubai,23.28,6823
audi,a8,79644,60778, Dubai,23.13,6824
bentley,continental-flying-spur,1133722,22443, Dubai,24.37,6825
lamborghini,urus,1144533,71291, Dubai,25.98,6826
rolls-royce,ghost,765542,174400, Dubai,25.43,6827
porsche,macan,320216,135397, Dubai,24.06,6828
hyundai,santa-fe,56143,296628, Dubai,22.65,6829
ford,f-series-pickup,97605,296536, Dubai,23.73,6830
toyota,supra,205353,287683, Dubai,24.63,6831
nissan,altima,43394,271717, Dubai,22.33,6832
audi,a7,95528,155546, Abu Dhabi,22.85,6833
porsche,macan,206330,100262, Dubai,24.06,6834
rolls-royce,dawn,2151846,299170, Dubai,26.22,6835
toyota,corolla-cross,16813,94267, Sharjah,22.27,6836
toyota,corolla,43967,228990, Sharjah,22.41,6837
porsche,cayenne,102496,97080, Dubai,23.65,6838
toyota,corolla,45793,261549, Dubai,22.41,6839
lexus,lx600,701018,104677, Dubai,25.37,6840
nissan,patrol,77893,175019, Sharjah,23.55,6841
mercedes-benz,e-class-coupe,165492,214998, Dubai,23.42,6842
toyota,fortuner,98668,50718, Sharjah,23.02,6843
infiniti,fx45fx35,9877,183146, Dubai,22.13,6844
maserati,levante,152703,253802, Dubai,23.91,6845
rolls-royce,dawn,1645248,48724, Dubai,26.22,6846
land-rover,range-rover,126881,131652, Dubai,24.01,6847
land-rover,range-rover-sport,63602,145529, Dubai,23.66,6848
porsche,cayenne,236122,79145, Dubai,23.65,6849
volkswagen,teramont,153323,104994, Dubai,22.92,6850
maybach,other,1268997,46917, Dubai,25.83,6851
bmw,x7,368636,125235, Dubai,24.64,6852
dodge,ram,440430,119449, Dubai,23.82,6853
rolls-royce,ghost,1860142,145412, Dubai,25.43,6854
